Report Month,Department,Submission Status
2023-06,Department of Toxic Substances Control,Missing Commute Data
2023-06,Department of Transportation,Missing Commute Data
2023-06,Department of Veterans Affairs,Missing Commute Data
2023-06,Department of Water Resources,Complete Data Submission
2023-06,Diagnostic Centers,Complete Data Submission
2023-06,Education Audit Appeals Panel,Complete Data Submission
2023-06,Emergency Medical Services Authority,No Data Submission
2023-06,Employment Development Department,Missing Commute Data
2023-06,Employment Training Panel,Complete Data Submission
2023-06,Energy Resources Conservation and Development Commission,Complete Data Submission
2023-06,Exposition Park,Complete Data Submission
2023-06,Fair Political Practices Commission,Complete Data Submission
2023-06,Financial Information System for California,Complete Data Submission
2023-06,Franchise Tax Board,Complete Data Submission
2023-06,Governor's Office,Complete Data Submission
2023-06,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2023-06,Governor's Office of Emergency Services,Missing Commute Data
2023-06,High-Speed Rail Authority,Complete Data Submission
2023-06,"Law Revision Commission, California",Complete Data Submission
2023-06,Legislative Counsel Bureau,No Data Submission
2023-06,"Lottery Commission, California State",No Data Submission
2023-06,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2023-06,Military Department,Complete Data Submission
2023-06,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2023-06,Native American Heritage Commission,Complete Data Submission
2023-06,Office of Administrative Law,Complete Data Submission
2023-06,Office of Data and Innovation,Complete Data Submission
2023-06,Office of Energy Infrastructure Safety,Complete Data Submission
2023-06,Office of Environmental Health Hazard Assessment,Complete Data Submission
2023-06,Office of Planning and Research,Complete Data Submission
2023-06,Office of Systems Integration,Missing Commute Data
2023-06,Office of Tax Appeals,Complete Data Submission
2023-06,Office of the Inspector General,Complete Data Submission
2023-06,Prison Industry Authority,Complete Data Submission
2023-06,Public Employees' Retirement System,Complete Data Submission
2023-06,Public Employment Relations Board,Complete Data Submission
2023-06,Public Utilities Commission,Missing Commute Data
2023-06,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2023-06,San Diego River Conservancy,Complete Data Submission
2023-06,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2023-06,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2023-06,San Joaquin River Conservancy,Complete Data Submission
2023-06,Santa Monica Mountains Conservancy,Complete Data Submission
2023-06,"Secretary for Business, Consumer Services, and Housing Agency",No Data Submission
2023-06,Secretary for California Health and Human Services Agency,Complete Data Submission
2023-06,Secretary for Environmental Protection,Missing Commute Data
2023-06,Secretary for Government Operations Agency,Complete Data Submission
2023-06,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2023-06,Secretary for Transportation Agency,Complete Data Submission
2023-06,Secretary of State,Missing Commute Data
2023-06,Secretary of the Natural Resources Agency,Complete Data Submission
2023-06,Sierra Nevada Conservancy,Complete Data Submission
2023-06,State Air Resources Board,Missing Commute Data
2023-06,State Board of Equalization,Complete Data Submission
2023-06,State Coastal Conservancy,Complete Data Submission
2023-06,State Controller,Missing Commute Data
2023-06,State Council on Developmental Disabilities,Complete Data Submission
2023-06,State Department of Health Care Services,Missing Commute Data
2023-06,State Independent Living Council,Complete Data Submission
2023-06,State Lands Commission,Complete Data Submission
2023-06,State Personnel Board,Complete Data Submission
2023-06,State Public Defender,Missing Commute Data
2023-06,State Teachers' Retirement System,Complete Data Submission
2023-06,State Treasurer,No Data Submission
2023-06,State Water Resources Control Board,Complete Data Submission
2023-06,"States Mandates, Commission on",Complete Data Submission
2023-06,"Student Aid Commission, California",Complete Data Submission
2023-06,Unemployment Insurance Appeals Board,Complete Data Submission
2023-06,Wildlife Conservation Board,Complete Data Submission
2023-07,Agricultural Labor Relations Board,Missing Commute Data
2023-07,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2023-07,Baldwin Hills Conservancy,Complete Data Submission
2023-07,Board of Forestry and Fire Protection,Complete Data Submission
2023-07,Board of Governors of the California Community Colleges,Complete Data Submission
2023-07,Board of State and Community Corrections,Missing Commute Data
2023-07,California African-American Museum,No Data Submission
2023-07,California Arts Council,No Data Submission
2023-07,California Children and Families Commission,Missing Commute Data
2023-07,California Civil Rights Department,Complete Data Submission
2023-07,California Coastal Commission,Complete Data Submission
2023-07,California Conservation Corps,Missing Commute Data
2023-07,California Correctional Health Care Services,Missing Commute Data
2023-07,California Department of Tax and Fee Administration,Complete Data Submission
2023-07,California Department of Technology,Missing Commute Data
2023-07,California Earthquake Authority,Complete Data Submission
2023-07,California Exposition and State Fair,Complete Data Submission
2023-07,California Gambling Control Commission,Complete Data Submission
2023-07,California Health Benefit Exchange,Complete Data Submission
2023-07,California Highway Patrol,Missing Commute Data
2023-07,California Horse Racing Board,Complete Data Submission
2023-07,California Housing Finance Agency,No Data Submission
2023-07,California Privacy Protection Agency,Complete Data Submission
2023-07,California School for the Blind,Complete Data Submission
2023-07,California School for the Deaf - Fremont,Missing Commute Data
2023-07,California School for the Deaf - Riverside,Complete Data Submission
2023-07,California Science Center,Complete Data Submission
2023-07,California State Library,Complete Data Submission
2023-07,California Tahoe Conservancy,Complete Data Submission
2023-07,California Traffic Safety Program,Complete Data Submission
2023-07,California Transportation Commission,Complete Data Submission
2023-07,California Victim Compensation Board,Missing Commute Data
2023-07,California Workforce Development Board,No Data Submission
2023-07,Cannabis Control Appeals Panel,Complete Data Submission
2023-07,Central Valley Flood Protection Board,Complete Data Submission
2023-07,Citizens Redistricting Commission,Complete Data Submission
2023-07,Coachella Valley Mountains Conservancy,Complete Data Submission
2023-07,Colorado River Board of California,No Data Submission
2023-07,Commission on Asian and Pacific Islander American Affairs,No Data Submission
2023-07,Commission on Peace Officer Standards and Training,Complete Data Submission
2023-07,Commission on Teacher Credentialing,Complete Data Submission
2023-07,Commission on the Status of Women and Girls,No Data Submission
2023-07,Cradle-to-Career,Complete Data Submission
2023-07,Delta Protection Commission,Complete Data Submission
2023-07,Delta Stewardship Council,Complete Data Submission
2023-07,Department of Aging,Complete Data Submission
2023-07,Department of Alcoholic Beverage Control,Missing Commute Data
2023-07,Department of Cannabis Control,Complete Data Submission
2023-07,Department of Child Support Services,Missing Commute Data
2023-07,Department of Community Services and Development,Complete Data Submission
2023-07,Department of Conservation,Complete Data Submission
2023-07,Department of Consumer Affairs,Complete Data Submission
2023-07,Department of Corrections and Rehabilitation,Missing Commute Data
2023-07,Department of Developmental Services,Complete Data Submission
2023-07,Department of Education,Missing Commute Data
2023-07,Department of Finance,Missing Commute Data
2023-07,Department of Financial Protection and Innovation,Complete Data Submission
2023-07,Department of Fish and Wildlife,Complete Data Submission
2023-07,Department of Food and Agriculture,Missing Commute Data
2023-07,Department of Forestry and Fire Protection,Missing Commute Data
2023-07,Department of General Services,Complete Data Submission
2023-07,Department of Health Care Access and Information,Complete Data Submission
2023-07,Department of Housing and Community Development,Missing Commute Data
2023-07,Department of Human Resources,Missing Commute Data
2023-07,Department of Industrial Relations,Missing Commute Data
2023-07,Department of Insurance,Complete Data Submission
2023-07,Department of Justice,Missing Commute Data
2023-07,Department of Managed Health Care,Missing Commute Data
2023-07,Department of Motor Vehicles,Missing Commute Data
2023-07,Department of Parks and Recreation,Complete Data Submission
2023-07,Department of Pesticide Regulation,Complete Data Submission
2023-07,Department of Public Health,Missing Commute Data
2023-07,Department of Real Estate,Missing Commute Data
2023-07,Department of Rehabilitation,Complete Data Submission
2023-07,Department of Resources Recycling and Recovery,Missing Commute Data
2023-07,Department of Social Services,Complete Data Submission
2023-07,Department of State Hospitals,Missing Commute Data
2023-07,Department of Toxic Substances Control,Missing Commute Data
2023-07,Department of Transportation,Missing Commute Data
2023-07,Department of Veterans Affairs,Missing Commute Data
2023-07,Department of Water Resources,Complete Data Submission
2023-07,Diagnostic Centers,Complete Data Submission
2023-07,Education Audit Appeals Panel,Complete Data Submission
2023-07,Emergency Medical Services Authority,No Data Submission
2023-07,Employment Development Department,Missing Commute Data
2023-07,Employment Training Panel,Complete Data Submission
2023-07,Energy Resources Conservation and Development Commission,Complete Data Submission
2023-07,Exposition Park,Complete Data Submission
2023-07,Fair Political Practices Commission,Complete Data Submission
2023-07,Financial Information System for California,Complete Data Submission
2023-07,Franchise Tax Board,Complete Data Submission
2023-07,Governor's Office,Complete Data Submission
2023-07,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2023-07,Governor's Office of Emergency Services,Missing Commute Data
2023-07,High-Speed Rail Authority,Complete Data Submission
2023-07,"Law Revision Commission, California",Complete Data Submission
2023-07,Legislative Counsel Bureau,No Data Submission
2023-07,"Lottery Commission, California State",No Data Submission
2023-07,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2023-07,Military Department,Complete Data Submission
2023-07,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2023-07,Native American Heritage Commission,Complete Data Submission
2023-07,Office of Administrative Law,Complete Data Submission
2023-07,Office of Data and Innovation,Complete Data Submission
2023-07,Office of Energy Infrastructure Safety,Complete Data Submission
2023-07,Office of Environmental Health Hazard Assessment,Complete Data Submission
2023-07,Office of Planning and Research,Missing Commute Data
2023-07,Office of Systems Integration,Missing Commute Data
2023-07,Office of Tax Appeals,Complete Data Submission
2023-07,Office of the Inspector General,Complete Data Submission
2023-07,Prison Industry Authority,Complete Data Submission
2023-07,Public Employees' Retirement System,Complete Data Submission
2023-07,Public Employment Relations Board,Complete Data Submission
2023-07,Public Utilities Commission,Missing Commute Data
2023-07,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2023-07,San Diego River Conservancy,Complete Data Submission
2023-07,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2023-07,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2023-07,San Joaquin River Conservancy,Complete Data Submission
2023-07,Santa Monica Mountains Conservancy,Complete Data Submission
2023-07,"Secretary for Business, Consumer Services, and Housing Agency",No Data Submission
2023-07,Secretary for California Health and Human Services Agency,Complete Data Submission
2023-07,Secretary for Environmental Protection,Missing Commute Data
2023-07,Secretary for Government Operations Agency,Complete Data Submission
2023-07,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2023-07,Secretary for Transportation Agency,Complete Data Submission
2023-07,Secretary of State,No Data Submission
2023-07,Secretary of the Natural Resources Agency,Complete Data Submission
2023-07,Sierra Nevada Conservancy,Complete Data Submission
2023-07,State Air Resources Board,Missing Commute Data
2023-07,State Board of Equalization,Complete Data Submission
2023-07,State Coastal Conservancy,Complete Data Submission
2023-07,State Controller,Missing Commute Data
2023-07,State Council on Developmental Disabilities,Complete Data Submission
2023-07,State Department of Health Care Services,Missing Commute Data
2023-07,State Independent Living Council,Complete Data Submission
2023-07,State Lands Commission,Complete Data Submission
2023-07,State Personnel Board,Complete Data Submission
2023-07,State Public Defender,Missing Commute Data
2023-07,State Teachers' Retirement System,Complete Data Submission
2023-07,State Treasurer,No Data Submission
2023-07,State Water Resources Control Board,Complete Data Submission
2023-07,"States Mandates, Commission on",Complete Data Submission
2023-07,"Student Aid Commission, California",Complete Data Submission
2023-07,Unemployment Insurance Appeals Board,Complete Data Submission
2023-07,Wildlife Conservation Board,Complete Data Submission
2023-08,Agricultural Labor Relations Board,Missing Commute Data
2023-08,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2023-08,Baldwin Hills Conservancy,Complete Data Submission
2023-08,Board of Forestry and Fire Protection,Complete Data Submission
2023-08,Board of Governors of the California Community Colleges,No Data Submission
2023-08,Board of State and Community Corrections,Missing Commute Data
2023-08,California African-American Museum,No Data Submission
2023-08,California Arts Council,No Data Submission
2023-08,California Children and Families Commission,Missing Commute Data
2023-08,California Civil Rights Department,Complete Data Submission
2023-08,California Coastal Commission,Complete Data Submission
2023-08,California Conservation Corps,Missing Commute Data
2023-08,California Correctional Health Care Services,Missing Commute Data
2023-08,California Department of Tax and Fee Administration,Complete Data Submission
2023-08,California Department of Technology,Missing Commute Data
2023-08,California Earthquake Authority,Complete Data Submission
2023-08,California Exposition and State Fair,Complete Data Submission
2023-08,California Gambling Control Commission,Complete Data Submission
2023-08,California Health Benefit Exchange,Complete Data Submission
2023-08,California Highway Patrol,Missing Commute Data
2023-08,California Horse Racing Board,Complete Data Submission
2023-08,California Housing Finance Agency,No Data Submission
2023-08,California Privacy Protection Agency,Complete Data Submission
2023-08,California School for the Blind,Complete Data Submission
2023-08,California School for the Deaf - Fremont,Missing Commute Data
2023-08,California School for the Deaf - Riverside,Complete Data Submission
2023-08,California Science Center,Complete Data Submission
2023-08,California State Library,Complete Data Submission
2023-08,California Tahoe Conservancy,Complete Data Submission
2023-08,California Traffic Safety Program,Complete Data Submission
2023-08,California Transportation Commission,Complete Data Submission
2023-08,California Victim Compensation Board,Missing Commute Data
2023-08,California Workforce Development Board,No Data Submission
2023-08,Cannabis Control Appeals Panel,Complete Data Submission
2023-08,Central Valley Flood Protection Board,Complete Data Submission
2023-08,Citizens Redistricting Commission,Complete Data Submission
2023-08,Coachella Valley Mountains Conservancy,Complete Data Submission
2023-08,Colorado River Board of California,No Data Submission
2023-08,Commission on Asian and Pacific Islander American Affairs,No Data Submission
2023-08,Commission on Peace Officer Standards and Training,Complete Data Submission
2023-08,Commission on Teacher Credentialing,Complete Data Submission
2023-08,Commission on the Status of Women and Girls,No Data Submission
2023-08,Cradle-to-Career,Complete Data Submission
2023-08,Delta Protection Commission,Complete Data Submission
2023-08,Delta Stewardship Council,Complete Data Submission
2023-08,Department of Aging,Complete Data Submission
2023-08,Department of Alcoholic Beverage Control,Complete Data Submission
2023-08,Department of Cannabis Control,Complete Data Submission
2023-08,Department of Child Support Services,Missing Commute Data
2023-08,Department of Community Services and Development,Complete Data Submission
2023-08,Department of Conservation,Complete Data Submission
2023-08,Department of Consumer Affairs,Complete Data Submission
2023-08,Department of Corrections and Rehabilitation,Missing Commute Data
2023-08,Department of Developmental Services,Complete Data Submission
2023-08,Department of Education,Missing Commute Data
2023-08,Department of Finance,Missing Commute Data
2023-08,Department of Financial Protection and Innovation,Missing Commute Data
2023-08,Department of Fish and Wildlife,Complete Data Submission
2023-08,Department of Food and Agriculture,Missing Commute Data
2023-08,Department of Forestry and Fire Protection,Missing Commute Data
2023-08,Department of General Services,Complete Data Submission
2023-08,Department of Health Care Access and Information,Complete Data Submission
2023-08,Department of Housing and Community Development,Missing Commute Data
2023-08,Department of Human Resources,Complete Data Submission
2023-08,Department of Industrial Relations,Missing Commute Data
2023-08,Department of Insurance,Complete Data Submission
2023-08,Department of Justice,Complete Data Submission
2023-08,Department of Managed Health Care,Missing Commute Data
2023-08,Department of Motor Vehicles,Missing Commute Data
2023-08,Department of Parks and Recreation,Complete Data Submission
2023-08,Department of Pesticide Regulation,Complete Data Submission
2023-08,Department of Public Health,Missing Commute Data
2023-08,Department of Real Estate,Missing Commute Data
2023-08,Department of Rehabilitation,Complete Data Submission
2023-08,Department of Resources Recycling and Recovery,No Data Submission
2023-08,Department of Social Services,Complete Data Submission
2023-08,Department of State Hospitals,Complete Data Submission
2023-08,Department of Toxic Substances Control,No Data Submission
2023-08,Department of Transportation,Missing Commute Data
2023-08,Department of Veterans Affairs,Missing Commute Data
2023-08,Department of Water Resources,Complete Data Submission
2023-08,Diagnostic Centers,Complete Data Submission
2023-08,Education Audit Appeals Panel,Complete Data Submission
2023-08,Emergency Medical Services Authority,No Data Submission
2023-08,Employment Development Department,Missing Commute Data
2023-08,Employment Training Panel,Complete Data Submission
2023-08,Energy Resources Conservation and Development Commission,Complete Data Submission
2023-08,Exposition Park,Complete Data Submission
2023-08,Fair Political Practices Commission,Complete Data Submission
2023-08,Financial Information System for California,Complete Data Submission
2023-08,Franchise Tax Board,Complete Data Submission
2023-08,Governor's Office,Complete Data Submission
2023-08,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2023-08,Governor's Office of Emergency Services,Missing Commute Data
2023-08,High-Speed Rail Authority,Complete Data Submission
2023-08,"Law Revision Commission, California",Complete Data Submission
2023-08,Legislative Counsel Bureau,No Data Submission
2023-08,"Lottery Commission, California State",No Data Submission
2023-08,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2023-08,Military Department,Complete Data Submission
2023-08,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2023-08,Native American Heritage Commission,Complete Data Submission
2023-08,Office of Administrative Law,Complete Data Submission
2023-08,Office of Data and Innovation,Complete Data Submission
2023-08,Office of Energy Infrastructure Safety,Complete Data Submission
2023-08,Office of Environmental Health Hazard Assessment,Complete Data Submission
2023-08,Office of Planning and Research,Missing Commute Data
2023-08,Office of Systems Integration,Complete Data Submission
2023-08,Office of Tax Appeals,Complete Data Submission
2023-08,Office of the Inspector General,Complete Data Submission
2023-08,Prison Industry Authority,Complete Data Submission
2023-08,Public Employees' Retirement System,Complete Data Submission
2023-08,Public Employment Relations Board,Complete Data Submission
2023-08,Public Utilities Commission,Missing Commute Data
2023-08,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2023-08,San Diego River Conservancy,Complete Data Submission
2023-08,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2023-08,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2023-08,San Joaquin River Conservancy,Complete Data Submission
2023-08,Santa Monica Mountains Conservancy,Complete Data Submission
2023-08,"Secretary for Business, Consumer Services, and Housing Agency",No Data Submission
2023-08,Secretary for California Health and Human Services Agency,Complete Data Submission
2023-08,Secretary for Environmental Protection,Missing Commute Data
2023-08,Secretary for Government Operations Agency,Complete Data Submission
2023-08,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2023-08,Secretary for Transportation Agency,Complete Data Submission
2023-08,Secretary of State,No Data Submission
2023-08,Secretary of the Natural Resources Agency,Complete Data Submission
2023-08,Sierra Nevada Conservancy,Complete Data Submission
2023-08,State Air Resources Board,Missing Commute Data
2023-08,State Board of Equalization,Complete Data Submission
2023-08,State Coastal Conservancy,Complete Data Submission
2023-08,State Controller,Missing Commute Data
2023-08,State Council on Developmental Disabilities,Complete Data Submission
2023-08,State Department of Health Care Services,Complete Data Submission
2023-08,State Independent Living Council,Complete Data Submission
2023-08,State Lands Commission,Complete Data Submission
2023-08,State Personnel Board,Complete Data Submission
2023-08,State Public Defender,Missing Commute Data
2023-08,State Teachers' Retirement System,Complete Data Submission
2023-08,State Treasurer,No Data Submission
2023-08,State Water Resources Control Board,Complete Data Submission
2023-08,"States Mandates, Commission on",Complete Data Submission
2023-08,"Student Aid Commission, California",Complete Data Submission
2023-08,Unemployment Insurance Appeals Board,Complete Data Submission
2023-08,Wildlife Conservation Board,Complete Data Submission
2023-09,Agricultural Labor Relations Board,Missing Commute Data
2023-09,Alcoholic Beverage Control Appeals Board,No Data Submission
2023-09,Baldwin Hills Conservancy,Complete Data Submission
2023-09,Board of Forestry and Fire Protection,Complete Data Submission
2023-09,Board of Governors of the California Community Colleges,Complete Data Submission
2023-09,Board of State and Community Corrections,Missing Commute Data
2023-09,California African-American Museum,No Data Submission
2023-09,California Arts Council,No Data Submission
2023-09,California Children and Families Commission,Missing Commute Data
2023-09,California Civil Rights Department,Complete Data Submission
2023-09,California Coastal Commission,Complete Data Submission
2023-09,California Conservation Corps,Missing Commute Data
2023-09,California Correctional Health Care Services,Missing Commute Data
2023-09,California Department of Tax and Fee Administration,Complete Data Submission
2023-09,California Department of Technology,Missing Commute Data
2023-09,California Earthquake Authority,Complete Data Submission
2023-09,California Exposition and State Fair,Complete Data Submission
2023-09,California Gambling Control Commission,Complete Data Submission
2023-09,California Health Benefit Exchange,Complete Data Submission
2023-09,California Highway Patrol,Missing Commute Data
2023-09,California Horse Racing Board,Complete Data Submission
2023-09,California Housing Finance Agency,No Data Submission
2023-09,California Privacy Protection Agency,Complete Data Submission
2023-09,California School for the Blind,Complete Data Submission
2023-09,California School for the Deaf - Fremont,Missing Commute Data
2023-09,California School for the Deaf - Riverside,Complete Data Submission
2023-09,California Science Center,Complete Data Submission
2023-09,California State Library,Complete Data Submission
2023-09,California Tahoe Conservancy,Complete Data Submission
2023-09,California Traffic Safety Program,Complete Data Submission
2023-09,California Transportation Commission,Complete Data Submission
2023-09,California Victim Compensation Board,Missing Commute Data
2023-09,California Workforce Development Board,No Data Submission
2023-09,Cannabis Control Appeals Panel,Complete Data Submission
2023-09,Central Valley Flood Protection Board,Complete Data Submission
2023-09,Citizens Redistricting Commission,Complete Data Submission
2023-09,Coachella Valley Mountains Conservancy,Complete Data Submission
2023-09,Colorado River Board of California,No Data Submission
2023-09,Commission on Asian and Pacific Islander American Affairs,No Data Submission
2023-09,Commission on Peace Officer Standards and Training,Complete Data Submission
2023-09,Commission on Teacher Credentialing,Complete Data Submission
2023-09,Commission on the Status of Women and Girls,No Data Submission
2023-09,Cradle-to-Career,Complete Data Submission
2023-09,Delta Protection Commission,Complete Data Submission
2023-09,Delta Stewardship Council,Complete Data Submission
2023-09,Department of Aging,Complete Data Submission
2023-09,Department of Alcoholic Beverage Control,Complete Data Submission
2023-09,Department of Cannabis Control,Complete Data Submission
2023-09,Department of Child Support Services,Missing Commute Data
2023-09,Department of Community Services and Development,Complete Data Submission
2023-09,Department of Conservation,Complete Data Submission
2023-09,Department of Consumer Affairs,Complete Data Submission
2023-09,Department of Corrections and Rehabilitation,Missing Commute Data
2023-09,Department of Developmental Services,Complete Data Submission
2023-09,Department of Education,Missing Commute Data
2023-09,Department of Finance,Missing Commute Data
2023-09,Department of Financial Protection and Innovation,Complete Data Submission
2023-09,Department of Fish and Wildlife,Complete Data Submission
2023-09,Department of Food and Agriculture,Missing Commute Data
2023-09,Department of Forestry and Fire Protection,Missing Commute Data
2023-09,Department of General Services,Complete Data Submission
2023-09,Department of Health Care Access and Information,Complete Data Submission
2023-09,Department of Housing and Community Development,Missing Commute Data
2023-09,Department of Human Resources,Complete Data Submission
2023-09,Department of Industrial Relations,Missing Commute Data
2023-09,Department of Insurance,Complete Data Submission
2023-09,Department of Justice,Complete Data Submission
2023-09,Department of Managed Health Care,Missing Commute Data
2023-09,Department of Motor Vehicles,Missing Commute Data
2023-09,Department of Parks and Recreation,Complete Data Submission
2023-09,Department of Pesticide Regulation,Complete Data Submission
2023-09,Department of Public Health,Missing Commute Data
2023-09,Department of Real Estate,Missing Commute Data
2023-09,Department of Rehabilitation,Complete Data Submission
2023-09,Department of Resources Recycling and Recovery,Complete Data Submission
2023-09,Department of Social Services,Complete Data Submission
2023-09,Department of State Hospitals,Missing Commute Data
2023-09,Department of Toxic Substances Control,Missing Commute Data
2023-09,Department of Transportation,Missing Commute Data
2023-09,Department of Veterans Affairs,Missing Commute Data
2023-09,Department of Water Resources,Complete Data Submission
2023-09,Diagnostic Centers,Complete Data Submission
2023-09,Education Audit Appeals Panel,Complete Data Submission
2023-09,Emergency Medical Services Authority,No Data Submission
2023-09,Employment Development Department,Missing Commute Data
2023-09,Employment Training Panel,Complete Data Submission
2023-09,Energy Resources Conservation and Development Commission,Complete Data Submission
2023-09,Exposition Park,Complete Data Submission
2023-09,Fair Political Practices Commission,Complete Data Submission
2023-09,Financial Information System for California,Complete Data Submission
2023-09,Franchise Tax Board,Complete Data Submission
2023-09,Governor's Office,Complete Data Submission
2023-09,Governor's Office of Business and Economic Development (GO-Biz),Complete Data Submission
2023-09,Governor's Office of Emergency Services,Missing Commute Data
2023-09,High-Speed Rail Authority,Complete Data Submission
2023-09,"Law Revision Commission, California",Complete Data Submission
2023-09,Legislative Counsel Bureau,No Data Submission
2023-09,"Lottery Commission, California State",No Data Submission
2023-09,Mental Health Services Oversight and Accountability Commission,Missing Commute Data
2023-09,Military Department,Complete Data Submission
2023-09,"Milton Marks ""Little Hoover"" Commission on California State Government Organization and Economy",Missing Commute Data
2023-09,Native American Heritage Commission,Complete Data Submission
2023-09,Office of Administrative Law,Complete Data Submission
2023-09,Office of Data and Innovation,Complete Data Submission
2023-09,Office of Energy Infrastructure Safety,Complete Data Submission
2023-09,Office of Environmental Health Hazard Assessment,Complete Data Submission
2023-09,Office of Planning and Research,Missing Commute Data
2023-09,Office of Systems Integration,Complete Data Submission
2023-09,Office of Tax Appeals,Complete Data Submission
2023-09,Office of the Inspector General,Complete Data Submission
2023-09,Prison Industry Authority,Complete Data Submission
2023-09,Public Employees' Retirement System,Complete Data Submission
2023-09,Public Employment Relations Board,Complete Data Submission
2023-09,Public Utilities Commission,Missing Commute Data
2023-09,Sacramento-San Joaquin Delta Conservancy,Complete Data Submission
2023-09,San Diego River Conservancy,Complete Data Submission
2023-09,San Francisco Bay Conservation and Development Commission,Complete Data Submission
2023-09,San Gabriel and Lower Los Angeles Rivers and Mountains Conservancy,Complete Data Submission
2023-09,San Joaquin River Conservancy,Complete Data Submission
2023-09,Santa Monica Mountains Conservancy,Complete Data Submission
2023-09,"Secretary for Business, Consumer Services, and Housing Agency",No Data Submission
2023-09,Secretary for California Health and Human Services Agency,Complete Data Submission
2023-09,Secretary for Environmental Protection,No Data Submission
2023-09,Secretary for Government Operations Agency,Complete Data Submission
2023-09,Secretary for Labor and Workforce Development Agency,Complete Data Submission
2023-09,Secretary for Transportation Agency,Complete Data Submission
2023-09,Secretary of State,No Data Submission
2023-09,Secretary of the Natural Resources Agency,Complete Data Submission
2023-09,Sierra Nevada Conservancy,Complete Data Submission
2023-09,State Air Resources Board,Missing Commute Data
2023-09,State Board of Equalization,Complete Data Submission
2023-09,State Coastal Conservancy,Complete Data Submission
2023-09,State Controller,Complete Data Submission
2023-09,State Council on Developmental Disabilities,Complete Data Submission
2023-09,State Department of Health Care Services,Complete Data Submission
2023-09,State Independent Living Council,Complete Data Submission
2023-09,State Lands Commission,Complete Data Submission
2023-09,State Personnel Board,Complete Data Submission
2023-09,State Public Defender,Missing Commute Data
2023-09,State Teachers' Retirement System,Complete Data Submission
2023-09,State Treasurer,No Data Submission
2023-09,State Water Resources Control Board,Complete Data Submission
2023-09,"States Mandates, Commission on",Complete Data Submission
2023-09,"Student Aid Commission, California",No Data Submission
2023-09,Unemployment Insurance Appeals Board,Complete Data Submission
2023-09,Wildlife Conservation Board,Complete Data Submission
2023-10,Agricultural Labor Relations Board,Missing Commute Data
2023-10,Alcoholic Beverage Control Appeals Board,Complete Data Submission
2023-10,Baldwin Hills Conservancy,Complete Data Submission
2023-10,Board of Forestry and Fire Protection,Complete Data Submission
2023-10,Board of Governors of the California Community Colleges,Complete Data Submission
2023-10,Board of State and Community Corrections,Missing Commute Data
2023-10,California African-American Museum,No Data Submission
2023-10,California Arts Council,No Data Submission
2023-10,California Children and Families Commission,Missing Commute Data
2023-10,California Civil Rights Department,Complete Data Submission
2023-10,California Coastal Commission,Complete Data Submission
2023-10,California Conservation Corps,No Data Submission
2023-10,California Correctional Health Care Services,Missing Commute Data
2023-10,California Department of Tax and Fee Administration,Complete Data Submission
2023-10,California Department of Technology,Missing Commute Data
2023-10,California Earthquake Authority,Complete Data Submission
2023-10,California Exposition and State Fair,Complete Data Submission
2023-10,California Gambling Control Commission,Complete Data Submission
2023-10,California Health Benefit Exchange,Complete Data Submission
2023-10,California Highway Patrol,Missing Commute Data
2023-10,California Horse Racing Board,Complete Data Submission
2023-10,California Housing Finance Agency,No Data Submission
2023-10,California Privacy Protection Agency,Complete Data Submission
2023-10,California School for the Blind,Complete Data Submission
2023-10,California School for the Deaf - Fremont,Missing Commute Data
2023-10,California School for the Deaf - Riverside,Complete Data Submission
2023-10,California Science Center,Complete Data Submission
2023-10,California State Library,Complete Data Submission
2023-10,California Tahoe Conservancy,Complete Data Submission
2023-10,California Traffic Safety Program,Complete Data Submission
2023-10,California Transportation Commission,Complete Data Submission
2023-10,California Victim Compensation Board,Missing Commute Data
2023-10,California Workforce Development Board,No Data Submission
2023-10,Cannabis Control Appeals Panel,Complete Data Submission
